Time [s]	qm(Target) [µl/min]	qm(Read)[µl/min]	
4.1560	0.0000	19.8855	
4.2070	0.0000	18.5037	
4.2560	0.0000	17.8722	
4.3060	0.0000	17.8722	
4.3560	0.0000	16.6720	
4.4070	0.0000	15.7931	
4.4560	0.0000	14.5675	
4.5060	0.0000	14.9052	
4.5560	0.0000	16.2709	
4.6070	0.0000	17.1661	
4.6560	0.0000	18.6035	
4.7060	0.0000	18.6035	
4.7570	0.0000	19.4520	
4.8060	0.0000	19.8060	
4.8560	0.0000	21.2345	
4.9060	0.0000	21.0460	
4.9560	0.0000	21.5699	
5.0060	0.0000	22.1602	
5.0560	0.0000	20.9710	
5.1060	0.0000	20.9710	
5.1560	0.0000	19.5402	
5.2070	0.0000	20.1375	
5.2560	0.0000	18.5117	
5.3060	0.0000	17.1570	
5.3560	0.0000	17.6531	
5.4060	0.0000	18.8213	
5.4560	0.0000	19.5293	
5.5060	0.0000	19.5293	
5.5560	0.0000	20.6817	
5.6060	0.0000	19.7656	
5.6560	0.0000	19.9266	
5.7060	0.0000	18.9947	
5.7570	0.0000	18.4448	
5.8060	0.0000	17.6046	
5.8560	0.0000	18.1553	
5.9070	0.0000	18.1553	
5.9560	0.0000	18.8743	
6.0070	0.0000	19.2384	
6.0560	0.0000	20.1181	
6.1060	0.0000	20.5328	
6.1560	0.0000	20.6630	
6.2060	0.0000	19.7578	
6.2560	0.0000	19.5917	
6.3070	0.0000	19.5917	
6.3560	0.0000	20.0024	
6.4060	0.0000	21.3081	
6.4560	0.0000	20.3552	
6.5060	0.0000	20.5285	
6.5560	0.0000	19.8098	
6.6060	0.0000	19.5631	
6.6560	0.0000	19.8383	
6.7060	0.0000	19.8383	
6.7570	0.0000	19.6736	
6.8070	0.0000	20.8452	
6.8560	0.0000	22.1079	
6.9060	0.0000	22.8350	
6.9560	0.0000	25.0217	
7.0060	0.0000	26.0654	
7.0570	0.0000	24.4590	
7.1070	0.0000	24.4590	
7.1560	0.0000	24.0273	
7.2070	0.0000	23.2146	
7.2560	0.0000	19.1977	
7.3060	0.0000	17.7015	
7.3560	0.0000	18.3788	
7.4060	0.0000	20.7797	
7.4560	0.0000	20.6066	
7.5060	0.0000	20.6066	
7.5570	0.0000	16.5067	
7.6060	0.0000	14.9249	
7.6560	0.0000	15.8068	
7.7060	0.0000	15.6195	
7.7560	0.0000	15.0964	
7.8060	0.0000	15.8818	
7.8560	0.0000	16.3720	
7.9060	0.0000	16.3720	
7.9560	0.0000	16.7910	
8.0060	0.0000	15.9546	
8.0560	0.0000	15.9546	
8.1060	0.0000	15.4714	
8.1560	0.0000	14.1687	
8.2060	0.0000	14.8427	
8.2560	0.0000	14.4044	
8.3060	0.0000	14.5413	
8.3560	0.0000	15.7625	
8.4060	0.0000	16.8273	
8.4570	0.0000	17.6349	
8.5060	0.0000	18.1571	
8.5560	0.0000	17.6862	
8.6060	0.0000	16.9362	
8.6560	0.0000	16.0264	
8.7060	0.0000	16.0264	
8.7570	0.0000	19.2665	
8.8060	0.0000	19.5192	
8.8560	0.0000	19.1162	
8.9060	0.0000	19.1162	
8.9570	0.0000	19.3828	
9.0070	0.0000	18.1219	
9.0560	0.0000	17.8192	
9.1060	0.0000	19.1274	
9.1560	0.0000	18.5854	
9.2060	0.0000	19.0495	
9.2570	0.0000	18.7133	
9.3060	0.0000	17.2650	
9.3560	0.0000	16.7781	
9.4060	0.0000	18.0836	
9.4560	0.0000	19.0057	
9.5060	0.0000	19.2361	
9.5560	0.0000	20.0582	
9.6060	0.0000	20.5144	
9.6570	0.0000	20.0509	
9.7060	0.0000	19.6443	
9.7560	0.0000	20.1477	
9.8060	0.0000	20.6385	
9.8560	0.0000	21.4132	
9.9060	0.0000	22.0002	
9.9560	0.0000	22.3331	
10.0070	0.0000	23.6014	
10.0560	0.0000	22.2185	
10.1060	0.0000	20.3968	
10.1560	0.0000	19.3249	
10.2070	0.0000	18.8267	
10.2560	0.0000	19.0112	
10.3070	0.0000	18.9375	
10.3560	0.0000	18.9529	
10.4070	0.0000	18.9408	
10.4560	0.0000	19.0513	
10.5070	0.0000	19.4495	
10.5560	0.0000	17.4396	
10.6070	0.0000	16.0906	
10.6570	0.0000	16.4550	
10.7070	0.0000	16.8463	
10.7570	0.0000	16.2355	
10.8070	0.0000	15.4935	
10.8570	0.0000	15.6762	
10.9070	0.0000	16.6154	
10.9560	0.0000	17.9024	
11.0070	0.0000	18.8731	
11.0570	0.0000	18.4233	
11.1070	0.0000	18.4168	
11.1560	0.0000	18.5990	
11.2070	0.0000	17.5272	
11.2560	0.0000	17.2498	
11.3060	0.0000	18.0550	
11.3560	0.0000	18.1412	
11.4060	0.0000	16.9869	
11.4560	0.0000	16.7585	
11.5060	0.0000	16.7972	
11.5560	0.0000	18.5253	
11.6060	0.0000	22.4028	
11.6560	0.0000	21.5032	
11.7060	0.0000	19.6482	
11.7560	0.0000	20.7916	
11.8060	0.0000	22.2119	
11.8560	0.0000	21.5620	
11.9060	0.0000	21.5254	
11.9560	0.0000	24.7615	
12.0060	0.0000	27.9511	
12.0560	0.0000	29.6257	
12.1070	0.0000	26.6850	
12.1570	0.0000	24.6459	
12.2060	0.0000	23.0713	
12.2570	0.0000	21.7563	
12.3060	0.0000	20.3120	
12.3560	0.0000	19.3561	
12.4060	0.0000	18.3102	
12.4560	0.0000	18.9505	
12.5060	0.0000	17.9442	
12.5560	0.0000	16.2189	
12.6070	0.0000	15.6786	
12.6560	0.0000	16.0593	
12.7060	0.0000	16.4239	
12.7560	0.0000	16.1727	
12.8070	0.0000	16.9254	
12.8570	0.0000	17.1357	
12.9070	0.0000	16.0002	
12.9560	0.0000	14.2152	
13.0060	0.0000	13.9612	
13.0560	0.0000	14.7379	
13.1060	0.0000	15.3771	
13.1560	0.0000	15.1898	
13.2060	0.0000	15.4890	
13.2570	0.0000	19.2954	
13.3060	0.0000	21.5718	
13.3560	0.0000	22.5555	
13.4070	0.0000	22.2797	
13.4560	0.0000	21.5112	
13.5070	0.0000	17.6341	
13.5560	0.0000	18.0300	
13.6070	0.0000	18.2715	
13.6560	0.0000	18.3994	
13.7060	0.0000	19.2206	
13.7560	0.0000	18.9045	
13.8060	0.0000	18.3098	
13.8560	0.0000	19.2957	
13.9060	0.0000	20.8249	
13.9560	0.0000	24.1598	
14.0060	0.0000	24.0167	
14.0570	0.0000	23.9174	
14.1070	0.0000	23.9448	
14.1560	0.0000	22.1644	
14.2060	0.0000	22.0424	
14.2560	0.0000	22.7056	
14.3070	0.0000	25.1293	
14.3570	0.0000	25.9754	
14.4060	0.0000	26.0848	
14.4570	0.0000	25.5344	
14.5060	0.0000	24.8228	
14.5560	0.0000	24.6738	
14.6060	0.0000	25.2123	
14.6560	0.0000	23.3278	
14.7060	0.0000	18.7531	
14.7570	0.0000	19.2640	
14.8060	0.0000	20.1133	
14.8560	0.0000	22.0032	
14.9060	0.0000	22.0032	
14.9560	0.0000	22.3734	
15.0060	0.0000	22.3469	
15.0560	0.0000	21.8974	
15.1060	0.0000	20.6859	
15.1560	0.0000	20.2168	
15.2060	0.0000	20.2772	
15.2560	0.0000	20.2843	
15.3060	0.0000	20.1100	
15.3570	0.0000	19.4664	
15.4060	0.0000	18.1302	
15.4570	0.0000	18.4352	
15.5060	0.0000	20.3402	
15.5560	0.0000	20.6642	
15.6060	0.0000	18.2215	
15.6560	0.0000	16.6084	
15.7060	0.0000	17.1164	
15.7560	0.0000	18.8610	
15.8060	0.0000	21.1245	
15.8560	0.0000	21.1245	
15.9060	0.0000	20.9559	
15.9560	0.0000	20.9559	
16.0060	0.0000	20.4139	
16.0560	0.0000	19.9499	
16.1060	0.0000	19.9242	
16.1560	0.0000	19.1851	
16.2060	0.0000	18.8868	
16.2560	0.0000	18.6973	
16.3060	0.0000	19.2608	
16.3560	0.0000	19.5676	
16.4060	0.0000	21.0593	
16.4560	0.0000	20.1429	
16.5060	0.0000	20.1429	
16.5570	0.0000	18.8204	
16.6070	0.0000	16.7751	
16.6560	0.0000	15.6965	
16.7060	0.0000	16.4727	
16.7560	0.0000	17.9622	
16.8060	0.0000	18.8502	
16.8560	0.0000	18.3445	
16.9070	0.0000	18.6276	
16.9570	0.0000	20.2562	
17.0070	0.0000	20.9312	
17.0560	0.0000	19.8454	
17.1070	0.0000	18.5314	
17.1560	0.0000	18.6711	
17.2070	0.0000	19.5842	
17.2560	0.0000	21.5064	
17.3070	0.0000	21.5909	
17.3570	0.0000	19.2119	
17.4070	0.0000	19.2440	
17.4570	0.0000	18.7762	
17.5070	0.0000	20.2752	
17.5560	0.0000	21.5235	
17.6070	0.0000	20.4717	
17.6560	0.0000	19.4784	
17.7060	0.0000	18.2210	
17.7560	0.0000	18.2060	
17.8070	0.0000	18.1646	
17.8560	0.0000	17.9202	
17.9070	0.0000	16.1507	
17.9560	0.0000	15.0587	
18.0070	0.0000	16.5109	
18.0560	0.0000	19.3617	
18.1070	0.0000	19.8539	
18.1560	0.0000	19.6829	
18.2070	0.0000	18.2505	
18.2560	0.0000	17.0622	
18.3070	0.0000	17.0872	
18.3560	0.0000	17.7885	
18.4060	0.0000	17.9228	
18.4560	0.0000	20.4640	
18.5070	0.0000	22.7582	
18.5560	0.0000	21.8359	
18.6070	0.0000	21.6610	
18.6560	0.0000	22.6661	
18.7070	0.0000	22.6746	
18.7560	0.0000	22.3374	
18.8060	0.0000	19.9645	
18.8560	0.0000	20.8677	
18.9060	0.0000	20.8677	
18.9560	0.0000	21.8144	
19.0060	0.0000	20.6797	
19.0560	0.0000	19.1519	
19.1070	0.0000	19.5269	
19.1560	0.0000	21.1299	
19.2060	0.0000	23.2466	
19.2560	0.0000	23.1918	
19.3060	0.0000	23.1918	
19.3560	0.0000	22.3566	
19.4060	0.0000	21.5307	
19.4560	0.0000	24.1192	
19.5060	0.0000	24.4554	
19.5560	0.0000	23.7461	
19.6070	0.0000	20.7203	
19.6560	0.0000	18.0057	
19.7060	0.0000	18.0057	
19.7560	0.0000	16.3534	
19.8060	0.0000	15.2892	
19.8560	0.0000	17.4973	
19.9070	0.0000	18.2491	
19.9570	0.0000	17.9414	
20.0070	0.0000	18.1616	
20.0560	0.0000	18.7273	
20.1060	0.0000	18.7273	
20.1560	0.0000	19.0981	
20.2060	0.0000	18.6625	
20.2560	0.0000	18.4052	
20.3060	0.0000	18.2363	
20.3560	0.0000	18.6509	
20.4070	0.0000	19.0648	
20.4560	0.0000	19.0717	
20.5070	0.0000	19.0717	
20.5560	0.0000	19.5633	
20.6070	0.0000	18.5410	
20.6570	0.0000	18.2842	
20.7070	0.0000	18.1148	
20.7560	0.0000	18.5021	
20.8060	0.0000	18.7001	
20.8570	0.0000	17.8320	
20.9070	0.0000	17.8320	
20.9560	0.0000	17.5878	
21.0060	0.0000	18.1869	
21.0560	0.0000	18.0230	
21.1060	0.0000	17.6976	
21.1560	0.0000	18.0938	
21.2060	0.0000	18.6299	
21.2560	0.0000	18.0539	
21.3060	0.0000	18.0539	
21.3560	0.0000	17.8960	
21.4060	0.0000	21.2272	
21.4560	0.0000	21.7967	
21.5060	0.0000	21.4825	
21.5560	0.0000	21.8190	
21.6060	0.0000	22.0484	
21.6560	0.0000	19.4146	
21.7060	0.0000	19.4146	
21.7560	0.0000	16.2561	
21.8060	0.0000	17.7500	
21.8560	0.0000	18.8592	
21.9070	0.0000	18.9550	
21.9560	0.0000	21.0242	
22.0060	0.0000	22.7209	
22.0560	0.0000	21.8925	
22.1060	0.0000	21.8925	
22.1570	0.0000	20.8312	
22.2060	0.0000	21.1728	
22.2560	0.0000	23.3585	
22.3060	0.0000	23.2656	
22.3560	0.0000	20.3052	
22.4060	0.0000	19.2675	
22.4560	0.0000	20.6986	
22.5060	0.0000	20.0161	
22.5560	0.0000	18.2059	
22.6060	0.0000	19.8998	
22.6560	0.0000	21.1121	
22.7060	0.0000	20.8815	
22.7570	0.0000	19.6771	
22.8060	0.0000	20.1782	
22.8560	0.0000	21.8486	
22.9070	0.0000	23.2492	
22.9560	0.0000	22.7257	
23.0070	0.0000	18.6028	
23.0560	0.0000	18.3928	
23.1060	0.0000	18.5961	
23.1560	0.0000	20.5618	
23.2060	0.0000	22.1634	
23.2560	0.0000	22.4311	
23.3060	0.0000	22.2329	
23.3560	0.0000	21.8056	
23.4060	0.0000	20.8292	
23.4560	0.0000	19.7334	
23.5070	0.0000	20.1410	
23.5560	0.0000	18.8380	
23.6070	0.0000	18.6771	
23.6560	0.0000	19.8158	
23.7070	0.0000	21.6154	
23.7560	0.0000	22.6174	
23.8060	0.0000	22.9080	
23.8560	0.0000	22.9366	
23.9060	0.0000	21.5952	
23.9560	0.0000	18.2181	
24.0060	0.0000	18.7924	
24.0560	0.0000	19.9561	
24.1060	0.0000	21.1183	
24.1560	0.0000	21.7426	
24.2060	0.0000	23.0963	
24.2560	0.0000	25.0606	
24.3060	0.0000	23.5772	
24.3560	0.0000	21.8736	
24.4060	0.0000	22.0188	
24.4560	0.0000	22.4894	
24.5060	0.0000	21.7200	
24.5560	0.0000	18.6783	
24.6060	0.0000	18.7827	
24.6560	0.0000	18.9812	
24.7060	0.0000	16.2663	
24.7560	0.0000	12.7298	
24.8060	0.0000	12.5591	
24.8570	0.0000	14.8575	
24.9060	0.0000	17.6289	
24.9560	0.0000	18.1379	
25.0060	0.0000	14.3207	
25.0560	0.0000	11.1866	
25.1060	0.0000	12.6537	
25.1560	0.0000	14.0086	
25.2070	0.0000	13.0961	
25.2560	0.0000	12.6856	
25.3060	0.0000	13.9474	
25.3560	0.0000	14.1224	
25.4070	0.0000	14.9136	
25.4560	0.0000	15.4894	
25.5070	0.0000	16.1643	
25.5560	0.0000	18.1083	
25.6060	0.0000	18.2244	
25.6560	0.0000	18.2069	
25.7060	0.0000	19.2243	
25.7560	0.0000	25.1949	
25.8060	0.0000	25.4805	
25.8560	0.0000	23.7784	
25.9060	0.0000	21.4528	
25.9560	0.0000	20.8063	
26.0060	0.0000	20.6864	
26.0570	0.0000	19.9055	
26.1070	0.0000	21.3755	
26.1560	0.0000	23.0489	
26.2070	0.0000	22.5693	
26.2560	0.0000	23.2054	
26.3060	0.0000	22.7288	
26.3560	0.0000	21.9107	
26.4060	0.0000	21.7029	
26.4560	0.0000	20.1581	
26.5070	0.0000	19.9333	
26.5560	0.0000	21.3167	
26.6070	0.0000	21.6912	
26.6560	0.0000	20.4812	
26.7060	0.0000	20.3316	
26.7560	0.0000	20.3536	
26.8060	0.0000	21.7734	
26.8560	0.0000	22.6610	
26.9070	0.0000	20.6815	
26.9560	0.0000	20.8376	
27.0070	0.0000	21.7491	
27.0560	0.0000	20.3641	
27.1060	0.0000	18.0907	
27.1560	0.0000	17.9377	
27.2060	0.0000	17.8370	
27.2560	0.0000	17.5938	
27.3060	0.0000	18.1449	
27.3560	0.0000	18.1075	
27.4060	0.0000	17.1286	
27.4560	0.0000	15.0439	
27.5070	0.0000	14.4946	
27.5570	0.0000	14.3031	
27.6060	0.0000	14.7459	
27.6560	0.0000	16.1321	
27.7060	0.0000	18.1068	
27.7560	0.0000	19.8866	
27.8070	0.0000	20.5022	
27.8560	0.0000	20.1259	
27.9070	0.0000	20.2595	
27.9560	0.0000	20.3852	
28.0070	0.0000	19.1769	
28.0560	0.0000	17.4752	
28.1070	0.0000	19.6883	
28.1560	0.0000	21.3105	
28.2070	0.0000	20.3137	
28.2560	0.0000	19.9744	
28.3070	0.0000	19.4670	
28.3560	0.0000	17.9510	
28.4060	0.0000	17.5401	
28.4560	0.0000	17.7461	
28.5070	0.0000	17.1125	
28.5570	0.0000	16.8622	
28.6060	0.0000	16.9851	
28.6560	0.0000	17.7930	
28.7060	0.0000	17.9886	
28.7560	0.0000	16.6050	
28.8060	0.0000	16.3776	
28.8560	0.0000	17.3905	
28.9070	0.0000	16.7077	
28.9570	0.0000	16.3794	
29.0070	0.0000	16.4800	
29.0570	0.0000	17.7703	
29.1060	0.0000	17.9873	
29.1560	0.0000	16.3489	
29.2060	0.0000	14.6841	
29.2560	0.0000	14.3939	
29.3060	0.0000	14.3317	
29.3570	0.0000	14.3668	
29.4070	0.0000	14.3668	
29.4570	0.0000	15.6509	
29.5060	0.0000	15.1077	
29.5560	0.0000	15.4953	
29.6060	0.0000	17.4234	
29.6570	0.0000	17.4234	
29.7060	0.0000	18.4693	
29.7560	0.0000	18.4693	
29.8070	0.0000	17.2552	
29.8560	0.0000	16.6647	
29.9070	0.0000	17.0169	
29.9560	0.0000	17.9578	
30.0070	0.0000	17.8898	
30.0560	0.0000	17.7243	
30.1060	0.0000	16.6470	
30.1560	0.0000	15.8861	
30.2070	0.0000	16.0152	
30.2560	0.0000	15.2453	
30.3070	0.0000	15.2453	
30.3560	0.0000	15.2016	
30.4060	0.0000	17.4444	
30.4570	0.0000	18.1217	
30.5060	0.0000	20.8800	
30.5560	0.0000	21.6275	
30.6070	0.0000	22.1875	
30.6560	0.0000	22.1388	
30.7060	0.0000	20.1846	
30.7560	0.0000	19.3851	
30.8070	0.0000	19.7941	
30.8560	0.0000	20.5001	
30.9060	0.0000	20.0374	
30.9560	0.0000	16.9720	
31.0060	0.0000	16.9197	
31.0560	0.0000	16.4343	
31.1060	0.0000	14.8418	
31.1560	0.0000	17.0384	
31.2060	0.0000	19.2710	
31.2570	0.0000	19.3239	
31.3060	0.0000	18.0220	
31.3560	0.0000	17.1857	
31.4060	0.0000	16.8356	
31.4560	0.0000	17.4886	
31.5070	0.0000	18.6179	
31.5560	0.0000	17.3430	
31.6060	0.0000	15.7255	
31.6560	0.0000	16.1921	
31.7060	0.0000	16.4552	
31.7570	0.0000	16.9230	
31.8060	0.0000	17.9949	
31.8560	0.0000	18.0863	
31.9070	0.0000	18.2032	
31.9560	0.0000	17.9097	
32.0060	0.0000	17.6999	
32.0570	0.0000	18.0324	
32.1060	0.0000	18.3576	
32.1560	0.0000	20.0619	
32.2060	0.0000	21.2681	
32.2560	0.0000	20.7600	
32.3060	0.0000	20.3316	
32.3560	0.0000	20.5345	
32.4060	0.0000	19.5117	
32.4570	0.0000	18.9225	
32.5060	0.0000	18.7277	
32.5560	0.0000	17.0090	
32.6060	0.0000	16.7446	
32.6570	0.0000	16.1907	
32.7070	0.0000	17.0847	
32.7570	0.0000	19.7453	
32.8060	0.0000	20.8192	
32.8560	0.0000	18.3439	
32.9060	0.0000	17.3573	
32.9570	0.0000	16.7680	
33.0060	0.0000	19.9078	
33.0560	0.0000	21.7749	
33.1060	0.0000	21.7749	
33.1570	0.0000	20.5178	
33.2060	0.0000	19.6536	
33.2560	0.0000	16.7163	
33.3060	0.0000	16.6629	
33.3560	0.0000	17.6455	
33.4070	0.0000	17.8593	
33.4560	0.0000	16.9258	
33.5060	0.0000	16.9258	
33.5560	0.0000	17.3489	
33.6060	0.0000	19.3247	
33.6560	0.0000	24.2529	
33.7060	0.0000	23.5652	
33.7570	0.0000	22.6603	
33.8060	0.0000	21.5734	
33.8560	0.0000	20.1823	
33.9060	0.0000	20.1823	
33.9560	0.0000	18.3237	
34.0060	0.0000	20.6209	
34.0560	0.0000	19.5722	
34.1060	0.0000	18.0402	
34.1560	0.0000	17.1846	
34.2060	0.0000	17.8524	
34.2560	0.0000	17.5186	
34.3070	0.0000	17.5186	
34.3560	0.0000	18.5160	
34.4060	0.0000	20.0822	
34.4560	0.0000	20.4230	
34.5070	0.0000	21.0681	
34.5560	0.0000	21.6481	
34.6060	0.0000	22.5141	
34.6560	0.0000	23.8153	
34.7060	0.0000	23.8153	
34.7560	0.0000	22.4654	
34.8060	0.0000	18.8566	
34.8560	0.0000	15.3253	
34.9070	0.0000	14.7200	
34.9570	0.0000	15.0140	
35.0070	0.0000	17.2893	
35.0560	0.0000	18.8528	
35.1070	0.0000	18.8528	
35.1570	0.0000	18.3274	
35.2060	0.0000	16.3447	
35.2570	0.0000	14.6410	
35.3060	0.0000	14.3211	
35.3560	0.0000	14.7025	
35.4070	0.0000	17.3633	
35.4570	0.0000	21.7792	
35.5070	0.0000	21.7792	
35.5570	0.0000	22.1548	
35.6060	0.0000	18.2929	
35.6560	0.0000	18.6609	
35.7060	0.0000	18.5097	
35.7560	0.0000	18.6561	
35.8060	0.0000	20.7053	
35.8570	0.0000	20.8982	
35.9060	0.0000	20.8982	
35.9560	0.0000	20.3768	
36.0060	0.0000	20.3197	
36.0560	0.0000	19.5303	
36.1070	0.0000	18.6589	
36.1560	0.0000	18.0117	
36.2060	0.0000	17.2372	
36.2560	0.0000	16.3156	
36.3060	0.0000	15.0792	
36.3560	0.0000	14.1575	
36.4060	0.0000	14.8576	
36.4560	0.0000	16.3620	
36.5060	0.0000	17.3061	
36.5560	0.0000	18.2729	
36.6060	0.0000	18.2729	
36.6560	0.0000	17.1339	
36.7060	0.0000	17.6846	
36.7560	0.0000	17.2120	
36.8060	0.0000	17.1793	
36.8560	0.0000	18.5324	
36.9060	0.0000	19.2227	
36.9560	0.0000	18.4731	
37.0060	0.0000	17.7390	
37.0560	0.0000	17.5834	
37.1060	0.0000	17.7488	
37.1570	0.0000	18.4512	
37.2070	0.0000	19.3524	
37.2560	0.0000	19.0133	
37.3070	0.0000	20.3756	
37.3570	0.0000	21.5287	
37.4060	0.0000	21.4045	
37.4560	0.0000	21.8869	
37.5070	0.0000	20.6914	
37.5560	0.0000	20.3432	
37.6060	0.0000	20.4491	
37.6560	0.0000	19.7959	
37.7060	0.0000	20.1564	
37.7560	0.0000	21.7605	
37.8060	0.0000	20.6079	
37.8560	0.0000	20.1140	
37.9070	0.0000	20.2154	
37.9560	0.0000	21.3253	
38.0070	0.0000	22.1979	
38.0560	0.0000	21.5946	
38.1060	0.0000	22.3109	
38.1560	0.0000	23.0596	
38.2060	0.0000	22.9423	
38.2560	0.0000	23.1660	
38.3060	0.0000	24.0280	
38.3560	0.0000	26.6255	
38.4060	0.0000	26.4823	
38.4560	0.0000	26.2590	
38.5060	0.0000	25.9268	
38.5560	0.0000	25.3462	
38.6070	0.0000	24.4683	
38.6560	0.0000	22.3463	
38.7060	0.0000	22.3463	
38.7560	0.0000	22.3980	
38.8070	0.0000	23.2097	
38.8560	0.0000	22.3239	
38.9060	0.0000	22.2218	
38.9560	0.0000	22.0356	
39.0070	0.0000	22.1100	
39.0560	0.0000	23.5640	
39.1060	0.0000	25.0381	
39.1560	0.0000	23.9456	
39.2060	0.0000	23.6110	
39.2560	0.0000	22.6100	
39.3070	0.0000	21.1069	
39.3560	0.0000	20.7580	
39.4070	0.0000	19.9476	
39.4560	0.0000	19.3863	
39.5070	0.0000	19.3602	
39.5560	0.0000	20.4814	
39.6060	0.0000	21.6070	
39.6560	0.0000	22.1706	
39.7060	0.0000	21.8274	
39.7560	0.0000	21.8302	
39.8060	0.0000	20.3556	
39.8560	0.0000	19.2700	
39.9060	0.0000	18.3557	
39.9560	0.0000	19.8340	
40.0070	0.0000	19.6637	
40.0560	0.0000	20.2563	
40.1060	0.0000	21.1044	
40.1570	0.0000	21.6553	
40.2060	0.0000	21.8809	
40.2560	0.0000	21.5366	
40.3060	0.0000	21.1361	
40.3560	0.0000	20.3273	
40.4060	0.0000	17.8316	
40.4560	0.0000	17.8751	
40.5070	0.0000	18.7098	
40.5560	0.0000	19.4483	
40.6060	0.0000	20.8212	
40.6560	0.0000	20.2909	
40.7060	0.0000	15.5487	
40.7560	0.0000	15.0511	
40.8060	0.0000	17.2999	
40.8570	0.0000	18.9643	
40.9070	0.0000	19.6002	
40.9570	0.0000	24.2510	
41.0060	0.0000	25.9808	
41.0560	0.0000	26.4618	
41.1060	0.0000	24.7674	
41.1560	0.0000	21.1915	
41.2060	0.0000	20.9503	
41.2560	0.0000	20.5914	
41.3070	0.0000	19.6809	
41.3560	0.0000	18.6896	
41.4060	0.0000	15.7555	
41.4560	0.0000	14.0176	
41.5070	0.0000	14.7484	
41.5560	0.0000	18.8401	
41.6060	0.0000	18.7514	
41.6570	0.0000	21.5590	
41.7060	0.0000	23.9289	
41.7560	0.0000	24.5759	
41.8060	0.0000	24.0324	
41.8560	0.0000	23.5399	
41.9060	0.0000	21.3552	
41.9560	0.0000	21.0143	
42.0070	0.0000	21.0310	
42.0560	0.0000	20.1571	
42.1060	0.0000	20.4190	
42.1560	0.0000	19.2077	
42.2060	0.0000	17.8560	
42.2560	0.0000	18.5694	
42.3060	0.0000	20.1824	
42.3560	0.0000	20.7471	
42.4060	0.0000	19.9336	
42.4560	0.0000	19.5105	
42.5060	0.0000	20.2356	
42.5560	0.0000	19.4875	
42.6060	0.0000	20.5381	
42.6560	0.0000	20.5381	
42.7060	0.0000	22.2920	
42.7560	0.0000	21.1924	
42.8060	0.0000	21.1924	
42.8560	0.0000	20.9093	
42.9060	0.0000	20.9389	
42.9560	0.0000	17.0220	
43.0060	0.0000	13.4133	
43.0560	0.0000	12.4645	
43.1070	0.0000	12.3854	
43.1560	0.0000	13.6228	
43.2060	0.0000	14.6155	
43.2560	0.0000	15.2737	
43.3060	0.0000	15.2737	
43.3560	0.0000	16.4412	
43.4070	0.0000	17.9080	
