Time [s]	qm(Target) [µl/min]	qm(Read)[µl/min]	
5.2340	0.0000	0.4525	
5.2840	0.0000	-0.9212	
5.3340	0.0000	0.0746	
5.3840	0.0000	1.0108	
5.4340	0.0000	1.8744	
5.4840	0.0000	3.4804	
5.5340	0.0000	3.7173	
5.5840	0.0000	3.1091	
5.6340	0.0000	2.9190	
5.6840	0.0000	3.3621	
5.7340	0.0000	4.6395	
5.7840	0.0000	4.8407	
5.8350	0.0000	3.2090	
5.8840	0.0000	1.3462	
5.9340	0.0000	3.1456	
5.9840	0.0000	3.4244	
6.0340	0.0000	3.3301	
6.0840	0.0000	2.4937	
6.1350	0.0000	1.8879	
6.1840	0.0000	2.3872	
6.2350	0.0000	4.8605	
6.2840	0.0000	5.5249	
6.3340	0.0000	4.5781	
6.3860	0.0000	3.8854	
6.4350	0.0000	3.2711	
6.4840	0.0000	3.5576	
6.5340	0.0000	1.8568	
6.5840	0.0000	1.3439	
6.6340	0.0000	2.3199	
6.6840	0.0000	3.5358	
6.7340	0.0000	2.3204	
6.7840	0.0000	0.7784	
6.8340	0.0000	1.0097	
6.8840	0.0000	2.1248	
6.9340	0.0000	2.2276	
6.9840	0.0000	2.1099	
7.0340	0.0000	2.7669	
7.0840	0.0000	3.4697	
7.1340	0.0000	4.0157	
7.1840	0.0000	5.0884	
7.2340	0.0000	5.7328	
7.2840	0.0000	5.4273	
7.3340	0.0000	6.3212	
7.3850	0.0000	6.0251	
7.4340	0.0000	5.6095	
7.4840	0.0000	4.4648	
7.5350	0.0000	4.2295	
7.5840	0.0000	3.4408	
7.6340	0.0000	2.5619	
7.6840	0.0000	0.1635	
7.7340	0.0000	-0.6522	
7.7850	0.0000	-1.9676	
7.8340	0.0000	-2.3891	
7.8840	0.0000	-1.8425	
7.9350	0.0000	0.5948	
7.9840	0.0000	1.2543	
8.0350	0.0000	0.5808	
8.0840	0.0000	0.0820	
8.1340	0.0000	-0.3238	
8.1840	0.0000	-0.3238	
8.2340	0.0000	-0.4976	
8.2840	0.0000	-0.2731	
8.3340	0.0000	-0.6501	
8.3840	0.0000	-1.2727	
8.4340	0.0000	0.9335	
8.4840	0.0000	2.3786	
8.5340	0.0000	4.2432	
8.5840	0.0000	4.2432	
8.6350	0.0000	5.9708	
8.6840	0.0000	6.7263	
8.7350	0.0000	6.1313	
8.7840	0.0000	4.7306	
8.8340	0.0000	3.3034	
8.8840	0.0000	4.2664	
8.9340	0.0000	6.8544	
8.9840	0.0000	4.7819	
9.0340	0.0000	3.3630	
9.0840	0.0000	2.7204	
9.1340	0.0000	2.7204	
9.1840	0.0000	2.1062	
9.2350	0.0000	3.3180	
9.2840	0.0000	3.8873	
9.3340	0.0000	2.7118	
9.3860	0.0000	1.4853	
9.4340	0.0000	1.0482	
9.4840	0.0000	-0.2607	
9.5340	0.0000	0.4736	
9.5840	0.0000	1.2385	
9.6340	0.0000	0.6120	
9.6840	0.0000	0.9838	
9.7340	0.0000	1.4855	
9.7840	0.0000	1.6559	
9.8340	0.0000	0.8345	
9.8840	0.0000	-0.0132	
9.9340	0.0000	-1.2346	
9.9840	0.0000	-1.0196	
10.0340	0.0000	-0.6406	
10.0840	0.0000	-1.0486	
10.1340	0.0000	-0.1501	
10.1840	0.0000	1.6120	
10.2340	0.0000	1.1239	
10.2840	0.0000	-1.5087	
10.3340	0.0000	-3.2658	
10.3840	0.0000	-3.9496	
10.4340	0.0000	-2.5025	
10.4840	0.0000	-1.8296	
10.5350	0.0000	-0.1563	
10.5840	0.0000	2.1383	
10.6350	0.0000	3.2270	
10.6840	0.0000	3.3201	
10.7340	0.0000	4.7749	
10.7840	0.0000	5.3922	
10.8340	0.0000	3.9845	
10.8840	0.0000	3.6033	
10.9350	0.0000	3.9490	
10.9840	0.0000	3.0753	
11.0340	0.0000	-9.9085	
11.0840	0.0000	-9.7233	
11.1340	0.0000	-9.7233	
11.1840	0.0000	-1.9142	
11.2340	0.0000	9.0405	
11.2850	0.0000	13.6448	
11.3340	0.0000	15.4649	
11.3840	0.0000	19.6235	
11.4340	0.0000	39.4293	
11.4840	0.0000	53.8432	
11.5340	0.0000	53.8432	
11.5840	0.0000	95.9179	
11.6350	0.0000	125.9128	
11.6840	0.0000	140.4337	
11.7340	0.0000	125.1699	
11.7840	0.0000	126.6334	
11.8340	0.0000	163.4874	
11.8840	0.0000	171.4055	
11.9340	0.0000	171.4055	
11.9840	0.0000	170.1462	
12.0340	0.0000	173.5625	
12.0840	0.0000	169.3894	
12.1340	0.0000	172.3220	
12.1840	0.0000	175.7984	
12.2340	0.0000	176.2863	
12.2840	0.0000	176.5760	
12.3340	0.0000	176.5760	
12.3840	0.0000	175.9141	
12.4350	0.0000	177.8938	
12.4840	0.0000	183.8747	
12.5350	0.0000	181.9258	
12.5840	0.0000	180.5659	
12.6340	0.0000	182.4663	
12.6840	0.0000	179.6737	
12.7340	0.0000	179.6737	
12.7840	0.0000	176.8266	
12.8340	0.0000	178.5640	
12.8840	0.0000	184.7726	
12.9340	0.0000	182.6613	
12.9840	0.0000	177.6549	
13.0340	0.0000	172.1279	
13.0840	0.0000	172.6179	
13.1340	0.0000	172.6179	
13.1840	0.0000	178.5305	
13.2350	0.0000	176.2777	
13.2840	0.0000	174.9703	
13.3340	0.0000	176.8740	
13.3840	0.0000	178.7811	
13.4340	0.0000	177.7188	
13.4840	0.0000	176.0527	
13.5340	0.0000	176.0527	
13.5840	0.0000	173.4648	
13.6340	0.0000	172.9789	
13.6840	0.0000	171.5820	
13.7340	0.0000	171.2714	
13.7840	0.0000	171.2636	
13.8340	0.0000	171.9063	
13.8840	0.0000	173.1524	
13.9340	0.0000	173.1524	
13.9840	0.0000	173.6562	
14.0340	0.0000	175.7300	
14.0840	0.0000	173.2049	
14.1340	0.0000	159.4449	
14.1840	0.0000	134.7331	
14.2340	0.0000	101.9402	
14.2850	0.0000	91.4163	
14.3340	0.0000	91.4163	
14.3840	0.0000	55.1395	
14.4340	0.0000	50.3545	
14.4840	0.0000	44.5366	
14.5340	0.0000	39.8098	
14.5840	0.0000	29.9292	
14.6340	0.0000	24.2267	
14.6840	0.0000	26.1919	
14.7340	0.0000	26.1919	
14.7840	0.0000	29.4136	
14.8340	0.0000	31.0909	
14.8840	0.0000	31.0909	
14.9340	0.0000	30.9699	
14.9840	0.0000	24.1984	
15.0340	0.0000	19.8401	
15.0840	0.0000	14.5272	
15.1340	0.0000	13.7882	
15.1840	0.0000	17.0043	
15.2340	0.0000	19.1361	
15.2840	0.0000	18.0670	
15.3340	0.0000	16.5012	
15.3840	0.0000	18.7978	
15.4340	0.0000	18.7978	
15.4840	0.0000	14.0885	
15.5350	0.0000	12.4396	
15.5840	0.0000	16.2924	
15.6340	0.0000	14.6755	
15.6840	0.0000	12.9384	
15.7340	0.0000	16.3395	
15.7850	0.0000	17.2204	
15.8340	0.0000	11.6830	
15.8840	0.0000	9.5765	
15.9340	0.0000	9.5765	
15.9840	0.0000	7.1479	
16.0340	0.0000	10.3633	
16.0840	0.0000	12.0923	
16.1340	0.0000	12.7359	
16.1840	0.0000	12.1362	
16.2350	0.0000	11.0780	
16.2840	0.0000	11.7625	
16.3340	0.0000	14.8901	
16.3840	0.0000	15.2977	
16.4350	0.0000	14.1779	
16.4850	0.0000	14.6353	
16.5340	0.0000	14.2781	
16.5840	0.0000	12.7562	
16.6340	0.0000	12.8423	
16.6840	0.0000	12.4565	
16.7340	0.0000	11.8607	
16.7840	0.0000	11.5100	
16.8340	0.0000	9.1214	
16.8840	0.0000	8.5171	
16.9340	0.0000	8.1180	
16.9840	0.0000	7.6173	
17.0340	0.0000	7.2708	
17.0840	0.0000	6.8033	
17.1340	0.0000	5.4653	
17.1840	0.0000	4.1196	
17.2340	0.0000	3.8279	
17.2840	0.0000	4.5276	
17.3340	0.0000	4.9761	
17.3840	0.0000	6.1860	
17.4340	0.0000	6.4507	
17.4840	0.0000	5.8085	
17.5340	0.0000	6.5000	
17.5840	0.0000	3.6394	
17.6360	0.0000	2.2386	
17.6840	0.0000	2.9688	
17.7340	0.0000	4.0906	
17.7840	0.0000	5.7400	
17.8340	0.0000	7.1013	
17.8840	0.0000	5.5619	
17.9340	0.0000	4.6231	
17.9840	0.0000	3.8993	
18.0340	0.0000	2.4052	
18.0840	0.0000	2.3902	
18.1350	0.0000	3.0085	
18.1840	0.0000	4.1385	
18.2340	0.0000	4.9005	
18.2840	0.0000	4.3732	
18.3340	0.0000	5.1010	
18.3840	0.0000	7.0082	
18.4340	0.0000	7.5024	
18.4840	0.0000	6.3528	
18.5340	0.0000	5.4769	
18.5840	0.0000	6.1232	
18.6340	0.0000	7.0416	
18.6840	0.0000	7.2655	
18.7350	0.0000	7.3270	
18.7840	0.0000	5.3082	
18.8340	0.0000	3.4594	
18.8840	0.0000	2.3374	
18.9340	0.0000	3.0282	
18.9840	0.0000	4.2267	
19.0340	0.0000	4.8733	
19.0840	0.0000	4.5511	
19.1340	0.0000	3.9568	
19.1840	0.0000	2.6903	
19.2340	0.0000	2.0267	
19.2840	0.0000	1.5345	
19.3340	0.0000	3.8885	
19.3840	0.0000	5.0231	
19.4340	0.0000	5.8499	
19.4840	0.0000	5.7702	
19.5340	0.0000	4.8751	
19.5840	0.0000	3.8432	
19.6340	0.0000	5.0195	
19.6840	0.0000	8.0698	
19.7340	0.0000	8.0922	
19.7840	0.0000	5.4269	
19.8350	0.0000	1.7404	
19.8850	0.0000	1.3342	
19.9340	0.0000	1.0638	
19.9840	0.0000	1.2686	
20.0340	0.0000	1.6456	
20.0840	0.0000	3.2467	
20.1340	0.0000	3.5972	
20.1840	0.0000	0.4281	
20.2340	0.0000	-0.8754	
20.2840	0.0000	-1.9719	
20.3340	0.0000	-1.8385	
20.3840	0.0000	0.5524	
20.4340	0.0000	1.9916	
20.4840	0.0000	3.0453	
20.5340	0.0000	3.1001	
20.5840	0.0000	2.7597	
20.6350	0.0000	1.3039	
20.6840	0.0000	0.6758	
20.7340	0.0000	0.5697	
20.7840	0.0000	-0.3744	
20.8340	0.0000	0.5975	
20.8840	0.0000	3.4196	
20.9340	0.0000	3.4940	
20.9860	0.0000	3.4469	
21.0340	0.0000	1.7927	
21.0840	0.0000	0.0488	
21.1340	0.0000	-0.3862	
21.1840	0.0000	-0.1097	
21.2340	0.0000	0.8370	
21.2840	0.0000	3.4825	
21.3350	0.0000	2.9844	
21.3840	0.0000	2.0755	
21.4340	0.0000	0.1973	
21.4840	0.0000	-0.1988	
21.5340	0.0000	0.6155	
21.5840	0.0000	0.2788	
21.6340	0.0000	-1.8623	
21.6850	0.0000	-1.8536	
21.7340	0.0000	0.0691	
21.7840	0.0000	2.7125	
21.8340	0.0000	2.1481	
21.8840	0.0000	-0.1262	
21.9340	0.0000	0.3140	
21.9840	0.0000	0.3140	
22.0340	0.0000	0.0766	
22.0850	0.0000	0.7628	
22.1350	0.0000	2.4925	
22.1840	0.0000	3.2020	
22.2340	0.0000	2.2563	
22.2840	0.0000	1.2114	
22.3340	0.0000	0.9783	
22.3840	0.0000	2.0808	
22.4340	0.0000	2.3813	
22.4850	0.0000	1.5123	
22.5340	0.0000	1.2222	
22.5840	0.0000	1.8623	
22.6340	0.0000	3.1677	
22.6840	0.0000	3.5840	
22.7340	0.0000	3.1325	
22.7840	0.0000	1.7977	
22.8340	0.0000	0.8102	
22.8850	0.0000	-0.3435	
22.9340	0.0000	-0.8475	
22.9840	0.0000	0.2247	
23.0340	0.0000	2.7562	
23.0840	0.0000	3.5760	
23.1340	0.0000	3.6930	
23.1840	0.0000	2.7161	
23.2340	0.0000	2.1542	
23.2840	0.0000	1.9817	
23.3340	0.0000	1.9817	
23.3840	0.0000	3.2930	
23.4340	0.0000	3.4308	
23.4840	0.0000	2.5756	
23.5340	0.0000	1.7021	
23.5840	0.0000	0.8223	
23.6340	0.0000	0.9367	
23.6840	0.0000	1.4491	
23.7340	0.0000	0.0847	
23.7840	0.0000	-0.0877	
23.8340	0.0000	0.1957	
23.8840	0.0000	-0.0766	
23.9340	0.0000	-0.8664	
23.9850	0.0000	-0.5385	
24.0340	0.0000	-0.0187	
24.0840	0.0000	-1.4425	
24.1340	0.0000	-1.9120	
24.1840	0.0000	0.7488	
24.2340	0.0000	1.7874	
24.2840	0.0000	2.0882	
24.3360	0.0000	1.7169	
24.3840	0.0000	1.3407	
24.4340	0.0000	1.2321	
24.4840	0.0000	0.5947	
24.5340	0.0000	0.5947	
24.5840	0.0000	-0.2669	
24.6340	0.0000	0.5684	
24.6840	0.0000	0.2831	
24.7340	0.0000	-1.9579	
24.7840	0.0000	-3.9339	
24.8340	0.0000	-2.7167	
24.8840	0.0000	-1.2010	
24.9340	0.0000	-0.7089	
24.9840	0.0000	-1.8520	
25.0340	0.0000	-1.9564	
25.0840	0.0000	-0.1644	
25.1340	0.0000	0.8887	
25.1840	0.0000	1.7765	
25.2340	0.0000	0.9009	
25.2840	0.0000	0.0713	
25.3340	0.0000	-0.0901	
25.3850	0.0000	-0.6353	
25.4340	0.0000	0.4166	
25.4860	0.0000	0.8458	
25.5340	0.0000	1.6013	
25.5840	0.0000	4.6230	
25.6340	0.0000	5.2431	
25.6840	0.0000	5.3671	
25.7340	0.0000	4.0021	
25.7840	0.0000	4.4441	
25.8350	0.0000	6.0540	
25.8840	0.0000	5.8895	
25.9340	0.0000	5.2066	
25.9840	0.0000	3.8365	
26.0340	0.0000	2.1932	
26.0840	0.0000	0.9223	
26.1350	0.0000	0.0654	
26.1840	0.0000	0.4011	
26.2350	0.0000	-0.1824	
26.2840	0.0000	-2.7113	
26.3340	0.0000	-4.1278	
26.3840	0.0000	-3.8161	
26.4340	0.0000	-3.3235	
26.4840	0.0000	-2.8926	
26.5340	0.0000	-1.2496	
26.5860	0.0000	0.1584	
26.6340	0.0000	0.3548	
26.6840	0.0000	0.2165	
26.7340	0.0000	1.0464	
26.7840	0.0000	3.9765	
26.8340	0.0000	4.1752	
26.8850	0.0000	3.0569	
26.9340	0.0000	-0.5201	
26.9860	0.0000	-1.2660	
27.0340	0.0000	-0.4200	
27.0840	0.0000	-0.2853	
27.1340	0.0000	0.5557	
27.1840	0.0000	0.1248	
27.2340	0.0000	-0.2678	
27.2840	0.0000	1.8789	
27.3350	0.0000	2.1530	
27.3840	0.0000	1.6774	
27.4340	0.0000	1.6191	
27.4840	0.0000	2.1269	
27.5340	0.0000	1.4764	
27.5840	0.0000	-0.3331	
27.6340	0.0000	-2.5450	
27.6840	0.0000	-3.4016	
27.7350	0.0000	-2.1976	
27.7840	0.0000	0.5343	
27.8340	0.0000	3.1345	
27.8840	0.0000	3.1987	
27.9340	0.0000	2.0581	
27.9840	0.0000	1.3060	
28.0340	0.0000	2.4863	
28.0850	0.0000	3.0795	
28.1340	0.0000	1.4894	
28.1840	0.0000	-2.7488	
28.2340	0.0000	-4.4307	
28.2840	0.0000	-3.9090	
28.3350	0.0000	-3.3921	
28.3840	0.0000	-3.3223	
28.4340	0.0000	-3.4260	
28.4850	0.0000	-3.1554	
28.5340	0.0000	-3.4393	
28.5840	0.0000	-3.2112	
28.6340	0.0000	-2.5683	
28.6840	0.0000	-0.6768	
28.7340	0.0000	-0.6560	
28.7850	0.0000	-0.9578	
28.8350	0.0000	-1.2988	
28.8840	0.0000	-2.8270	
28.9340	0.0000	-2.8270	
28.9840	0.0000	-1.7007	
29.0340	0.0000	-1.3628	
29.0840	0.0000	-1.3628	
29.1340	0.0000	-1.3443	
29.1850	0.0000	-1.9892	
29.2350	0.0000	-5.1062	
29.2840	0.0000	-5.2129	
29.3340	0.0000	-2.8004	
29.3840	0.0000	-0.3421	
29.4340	0.0000	-0.2259	
29.4840	0.0000	-1.8736	
29.5340	0.0000	-3.0675	
29.5860	0.0000	-3.1536	
29.6340	0.0000	-3.1536	
29.6840	0.0000	-3.2497	
29.7340	0.0000	-3.2694	
29.7840	0.0000	-0.2055	
29.8340	0.0000	0.9054	
29.8840	0.0000	1.3839	
29.9350	0.0000	2.3653	
29.9850	0.0000	2.2632	
30.0340	0.0000	2.7818	
30.0840	0.0000	3.2737	
30.1340	0.0000	2.7649	
30.1850	0.0000	2.4827	
30.2340	0.0000	2.3443	
30.2850	0.0000	1.5040	
30.3350	0.0000	1.6212	
30.3840	0.0000	3.2806	
30.4340	0.0000	3.8016	
30.4850	0.0000	2.0358	
30.5340	0.0000	0.8092	
30.5850	0.0000	0.1210	
30.6340	0.0000	0.4957	
30.6840	0.0000	3.2659	
30.7340	0.0000	4.2173	
30.7840	0.0000	3.5919	
30.8340	0.0000	2.3725	
30.8840	0.0000	2.4741	
30.9340	0.0000	1.7746	
30.9840	0.0000	3.6775	
31.0350	0.0000	5.5769	
31.0840	0.0000	7.2465	
31.1340	0.0000	7.2742	
31.1840	0.0000	6.1857	
31.2340	0.0000	7.4789	
31.2840	0.0000	8.5249	
31.3340	0.0000	6.8786	
31.3850	0.0000	6.0197	
31.4350	0.0000	5.8421	
31.4840	0.0000	3.8107	
31.5340	0.0000	-0.1063	
31.5840	0.0000	-13.8780	
31.6340	0.0000	-9.9946	
31.6840	0.0000	-5.3641	
31.7340	0.0000	2.2381	
31.7840	0.0000	11.2647	
31.8350	0.0000	14.7659	
31.8840	0.0000	18.3645	
31.9340	0.0000	33.3799	
31.9840	0.0000	47.5167	
32.0340	0.0000	67.6675	
32.0850	0.0000	85.0350	
32.1340	0.0000	101.3240	
32.1840	0.0000	120.9224	
32.2340	0.0000	131.6414	
32.2840	0.0000	149.4952	
32.3340	0.0000	154.7557	
32.3840	0.0000	156.7916	
32.4350	0.0000	153.6562	
32.4840	0.0000	159.7036	
32.5340	0.0000	171.2495	
32.5850	0.0000	169.0096	
32.6340	0.0000	169.1788	
32.6840	0.0000	173.6117	
32.7340	0.0000	172.5401	
32.7840	0.0000	170.1094	
32.8340	0.0000	173.3888	
32.8850	0.0000	170.7664	
32.9340	0.0000	171.5896	
32.9840	0.0000	173.3518	
33.0340	0.0000	172.7167	
33.0840	0.0000	170.8971	
33.1340	0.0000	170.0084	
33.1850	0.0000	170.3007	
33.2340	0.0000	168.9951	
33.2840	0.0000	170.1317	
33.3350	0.0000	172.3902	
33.3840	0.0000	173.5418	
33.4340	0.0000	173.5683	
33.4840	0.0000	175.4104	
33.5350	0.0000	173.7191	
33.5840	0.0000	171.9518	
33.6340	0.0000	173.1749	
33.6850	0.0000	171.3701	
33.7350	0.0000	171.2840	
33.7840	0.0000	173.4108	
33.8340	0.0000	175.9144	
33.8840	0.0000	178.0975	
33.9340	0.0000	177.0149	
33.9840	0.0000	171.7213	
34.0340	0.0000	169.6067	
34.0840	0.0000	169.7549	
34.1340	0.0000	171.7828	
34.1840	0.0000	171.7276	
34.2340	0.0000	171.1599	
34.2850	0.0000	171.0606	
34.3340	0.0000	169.6464	
34.3840	0.0000	170.1645	
34.4340	0.0000	169.4323	
34.4840	0.0000	168.0184	
34.5340	0.0000	168.8541	
34.5840	0.0000	176.7711	
34.6340	0.0000	169.7260	
34.6840	0.0000	148.2449	
34.7340	0.0000	135.3750	
34.7840	0.0000	114.6228	
34.8340	0.0000	86.4933	
34.8840	0.0000	70.0644	
34.9340	0.0000	52.2941	
34.9840	0.0000	47.9448	
35.0340	0.0000	45.9799	
35.0840	0.0000	42.9703	
35.1350	0.0000	39.7621	
35.1850	0.0000	31.6113	
35.2340	0.0000	28.9224	
35.2840	0.0000	31.1272	
35.3340	0.0000	33.3544	
35.3850	0.0000	30.6863	
35.4340	0.0000	30.7397	
35.4840	0.0000	28.6279	
35.5340	0.0000	24.0759	
35.5850	0.0000	23.1219	
35.6340	0.0000	20.0536	
35.6840	0.0000	20.6111	
35.7340	0.0000	19.3744	
35.7850	0.0000	14.0060	
35.8340	0.0000	11.2079	
35.8850	0.0000	10.8647	
35.9350	0.0000	10.8647	
35.9840	0.0000	13.7887	
36.0340	0.0000	10.8928	
36.0840	0.0000	12.3556	
36.1340	0.0000	13.1990	
36.1840	0.0000	7.8468	
36.2340	0.0000	7.8468	
36.2840	0.0000	9.1527	
36.3350	0.0000	12.4439	
36.3840	0.0000	12.8121	
36.4340	0.0000	13.8884	
36.4840	0.0000	13.8973	
36.5340	0.0000	12.1877	
36.5850	0.0000	11.7454	
36.6340	0.0000	12.4687	
36.6850	0.0000	13.3885	
36.7340	0.0000	13.3885	
36.7840	0.0000	12.4837	
36.8340	0.0000	5.7737	
36.8840	0.0000	5.6113	
36.9340	0.0000	6.9286	
36.9840	0.0000	7.9876	
37.0340	0.0000	6.9362	
37.0840	0.0000	6.2379	
37.1340	0.0000	7.3604	
37.1840	0.0000	7.0266	
37.2340	0.0000	7.5620	
37.2840	0.0000	8.1573	
37.3340	0.0000	9.3491	
37.3840	0.0000	8.8435	
37.4350	0.0000	7.7829	
37.4840	0.0000	5.9840	
37.5340	0.0000	2.8954	
37.5840	0.0000	5.7359	
37.6340	0.0000	6.5313	
37.6840	0.0000	7.1210	
37.7350	0.0000	9.3086	
37.7850	0.0000	10.4881	
37.8350	0.0000	8.7121	
37.8840	0.0000	6.5566	
37.9340	0.0000	7.0301	
37.9840	0.0000	6.4017	
38.0340	0.0000	5.5423	
38.0850	0.0000	2.0587	
38.1350	0.0000	1.2809	
38.1850	0.0000	2.5524	
38.2340	0.0000	3.5402	
38.2840	0.0000	4.8418	
38.3340	0.0000	4.9286	
38.3840	0.0000	4.0007	
38.4340	0.0000	2.5593	
38.4840	0.0000	0.7644	
38.5340	0.0000	0.2069	
38.5840	0.0000	2.1105	
38.6340	0.0000	3.5168	
38.6850	0.0000	4.4369	
38.7340	0.0000	4.6852	
38.7840	0.0000	2.8089	
38.8350	0.0000	-2.4621	
38.8840	0.0000	-0.9485	
38.9350	0.0000	-1.0678	
38.9850	0.0000	-0.3030	
39.0350	0.0000	2.2799	
39.0850	0.0000	4.4350	
39.1340	0.0000	4.4350	
39.1850	0.0000	5.8553	
39.2340	0.0000	5.8712	
39.2850	0.0000	4.8853	
39.3350	0.0000	4.6377	
39.3840	0.0000	2.7940	
39.4340	0.0000	-0.1941	
39.4850	0.0000	-0.7144	
39.5340	0.0000	-0.7144	
39.5840	0.0000	-1.1478	
39.6340	0.0000	10.1222	
39.6840	0.0000	15.7468	
39.7340	0.0000	15.6331	
39.7840	0.0000	11.8904	
39.8340	0.0000	6.1167	
39.8850	0.0000	3.1166	
39.9340	0.0000	3.1166	
39.9840	0.0000	0.4746	
40.0340	0.0000	-3.4917	
40.0840	0.0000	-2.9318	
40.1340	0.0000	-1.7909	
40.1840	0.0000	-1.7086	
40.2350	0.0000	0.5894	
40.2840	0.0000	0.7701	
40.3340	0.0000	0.7701	
40.3840	0.0000	-5.9999	
40.4350	0.0000	-5.0013	
40.4840	0.0000	-5.2024	
40.5340	0.0000	-5.2244	
40.5840	0.0000	-5.3549	
40.6340	0.0000	-6.0720	
40.6840	0.0000	-5.4272	
40.7350	0.0000	-5.4272	
40.7850	0.0000	0.8531	
40.8340	0.0000	2.3055	
40.8840	0.0000	2.6630	
40.9350	0.0000	1.9818	
40.9840	0.0000	0.0546	
41.0350	0.0000	-1.4374	
41.0840	0.0000	-2.1398	
41.1350	0.0000	-2.1398	
41.1840	0.0000	-2.3954	
41.2340	0.0000	-0.5232	
41.2850	0.0000	-0.1462	
41.3340	0.0000	-1.1012	
41.3840	0.0000	-0.6485	
41.4340	0.0000	-0.6432	
41.4840	0.0000	-0.8079	
41.5340	0.0000	-0.8079	
41.5840	0.0000	0.9475	
41.6340	0.0000	1.2754	
41.6850	0.0000	1.9498	
41.7340	0.0000	2.4350	
41.7840	0.0000	2.3560	
41.8340	0.0000	0.3137	
41.8840	0.0000	-1.2995	
41.9340	0.0000	-1.2995	
41.9840	0.0000	0.5004	
42.0340	0.0000	2.4332	
42.0840	0.0000	3.1798	
42.1340	0.0000	3.8115	
42.1840	0.0000	4.3459	
42.2340	0.0000	3.8040	
42.2840	0.0000	1.5636	
42.3340	0.0000	1.5636	
42.3840	0.0000	-2.2957	
42.4340	0.0000	-1.3829	
42.4840	0.0000	-1.5745	
42.5340	0.0000	-1.6523	
42.5840	0.0000	-3.2181	
42.6350	0.0000	-2.8629	
42.6850	0.0000	-1.6488	
42.7350	0.0000	2.5647	
42.7840	0.0000	4.2076	
42.8340	0.0000	3.0840	
42.8850	0.0000	0.0060	
42.9350	0.0000	0.0060	
