Time [s]	qm(Target) [µl/min]	qm(Read)[µl/min]	
556.2050	0.0000	165.0111	
556.2540	0.0000	158.2708	
556.3040	0.0000	160.1174	
556.3540	0.0000	162.6180	
556.4040	0.0000	162.9238	
556.4540	0.0000	165.6494	
556.5040	0.0000	167.1491	
556.5540	0.0000	163.1400	
556.6040	0.0000	162.9910	
556.6540	0.0000	161.0954	
556.7040	0.0000	163.2166	
556.7550	0.0000	164.7102	
556.8050	0.0000	166.9645	
556.8540	0.0000	167.7924	
556.9050	0.0000	162.4664	
556.9540	0.0000	161.2592	
557.0040	0.0000	161.4976	
557.0550	0.0000	164.8650	
557.1040	0.0000	165.2314	
557.1540	0.0000	166.3023	
557.2040	0.0000	168.0093	
557.2540	0.0000	170.7252	
557.3050	0.0000	168.0235	
557.3540	0.0000	159.1603	
557.4040	0.0000	164.1948	
557.4540	0.0000	164.0652	
557.5040	0.0000	163.7667	
557.5540	0.0000	167.2766	
557.6040	0.0000	165.3796	
557.6540	0.0000	169.4661	
557.7040	0.0000	172.8414	
557.7540	0.0000	170.9471	
557.8040	0.0000	167.1604	
557.8550	0.0000	165.6398	
557.9040	0.0000	168.7232	
557.9550	0.0000	168.5390	
558.0040	0.0000	164.2156	
558.0550	0.0000	165.0039	
558.1040	0.0000	168.0998	
558.1550	0.0000	173.1069	
558.2040	0.0000	168.0834	
558.2540	0.0000	156.1768	
558.3040	0.0000	155.3569	
558.3540	0.0000	158.3695	
558.4050	0.0000	162.1099	
558.4540	0.0000	160.0445	
558.5050	0.0000	161.6617	
558.5540	0.0000	166.3812	
558.6040	0.0000	171.5782	
558.6540	0.0000	167.8701	
558.7040	0.0000	164.7696	
558.7540	0.0000	167.7901	
558.8040	0.0000	166.9125	
558.8540	0.0000	163.6751	
558.9040	0.0000	164.1925	
558.9540	0.0000	163.6990	
559.0040	0.0000	165.6031	
559.0540	0.0000	171.9660	
559.1040	0.0000	168.5117	
559.1540	0.0000	169.1706	
559.2040	0.0000	169.3823	
559.2540	0.0000	164.1893	
559.3040	0.0000	161.4111	
559.3540	0.0000	159.5159	
559.4050	0.0000	162.7120	
559.4540	0.0000	168.4419	
559.5040	0.0000	168.7959	
559.5550	0.0000	166.5914	
559.6040	0.0000	163.2399	
559.6540	0.0000	166.7855	
559.7040	0.0000	167.7729	
559.7550	0.0000	167.7729	
559.8040	0.0000	164.7275	
559.8540	0.0000	171.7745	
559.9050	0.0000	170.9923	
559.9540	0.0000	169.7307	
560.0050	0.0000	169.1271	
560.0550	0.0000	165.5139	
560.1040	0.0000	161.7628	
560.1540	0.0000	164.8625	
560.2040	0.0000	166.1873	
560.2540	0.0000	168.6014	
560.3040	0.0000	164.1578	
560.3540	0.0000	164.6291	
560.4040	0.0000	163.3970	
560.4550	0.0000	161.4398	
560.5040	0.0000	164.3112	
560.5540	0.0000	166.6034	
560.6050	0.0000	162.7003	
560.6540	0.0000	163.2774	
560.7040	0.0000	165.5787	
560.7540	0.0000	161.5396	
560.8050	0.0000	163.4461	
560.8550	0.0000	164.2915	
560.9040	0.0000	162.1668	
560.9540	0.0000	160.5294	
561.0040	0.0000	164.9616	
561.0540	0.0000	168.9038	
561.1040	0.0000	175.2611	
561.1550	0.0000	172.3911	
561.2040	0.0000	167.6071	
561.2540	0.0000	171.4042	
561.3040	0.0000	169.2490	
561.3540	0.0000	166.2232	
561.4040	0.0000	166.5409	
561.4540	0.0000	166.0973	
561.5040	0.0000	171.2603	
561.5540	0.0000	171.6727	
561.6040	0.0000	177.4951	
561.6540	0.0000	175.4247	
561.7040	0.0000	166.5401	
561.7540	0.0000	166.3876	
561.8040	0.0000	166.1407	
561.8550	0.0000	165.0643	
561.9040	0.0000	164.4805	
561.9540	0.0000	165.8498	
562.0050	0.0000	171.1949	
562.0550	0.0000	173.3599	
562.1050	0.0000	170.1811	
562.1540	0.0000	163.1990	
562.2040	0.0000	163.1990	
562.2550	0.0000	162.6960	
562.3050	0.0000	163.1815	
562.3540	0.0000	161.7658	
562.4040	0.0000	168.5487	
562.4540	0.0000	166.2919	
562.5050	0.0000	166.2919	
562.5540	0.0000	174.0496	
562.6050	0.0000	170.3332	
562.6540	0.0000	164.4342	
562.7050	0.0000	165.3074	
562.7550	0.0000	169.8558	
562.8040	0.0000	170.2571	
562.8540	0.0000	164.7061	
562.9040	0.0000	165.1823	
562.9540	0.0000	169.2219	
563.0040	0.0000	169.2795	
563.0540	0.0000	166.1129	
563.1050	0.0000	168.0989	
563.1540	0.0000	169.4697	
563.2040	0.0000	170.2938	
563.2540	0.0000	169.1652	
563.3050	0.0000	165.1951	
563.3540	0.0000	164.2848	
563.4050	0.0000	167.8148	
563.4540	0.0000	166.8358	
563.5050	0.0000	167.1059	
563.5540	0.0000	165.8484	
563.6050	0.0000	164.2205	
563.6540	0.0000	172.1640	
563.7040	0.0000	173.7402	
563.7540	0.0000	172.3888	
563.8040	0.0000	167.2259	
563.8540	0.0000	168.8664	
563.9050	0.0000	164.5771	
563.9540	0.0000	161.2322	
564.0040	0.0000	160.2451	
564.0540	0.0000	169.3018	
564.1040	0.0000	169.6338	
564.1540	0.0000	171.2337	
564.2050	0.0000	170.4494	
564.2540	0.0000	164.0502	
564.3040	0.0000	166.1485	
564.3540	0.0000	170.2470	
564.4050	0.0000	166.7565	
564.4540	0.0000	162.5901	
564.5040	0.0000	164.5365	
564.5550	0.0000	165.5058	
564.6040	0.0000	164.5792	
564.6540	0.0000	166.0617	
564.7050	0.0000	170.0637	
564.7540	0.0000	167.0989	
564.8040	0.0000	164.6509	
564.8540	0.0000	167.3680	
564.9040	0.0000	165.2332	
564.9540	0.0000	165.5008	
565.0040	0.0000	169.0527	
565.0550	0.0000	166.2794	
565.1050	0.0000	167.4545	
565.1540	0.0000	167.4318	
565.2040	0.0000	169.9341	
565.2540	0.0000	168.5576	
565.3040	0.0000	170.2814	
565.3540	0.0000	169.1937	
565.4040	0.0000	166.6490	
565.4540	0.0000	168.2899	
565.5050	0.0000	169.3815	
565.5540	0.0000	164.3534	
565.6040	0.0000	161.9654	
565.6540	0.0000	164.5494	
565.7040	0.0000	159.2862	
565.7550	0.0000	165.3590	
565.8040	0.0000	169.2997	
565.8540	0.0000	168.9225	
565.9050	0.0000	168.4919	
565.9540	0.0000	165.4629	
566.0050	0.0000	161.6932	
566.0550	0.0000	168.0401	
566.1040	0.0000	174.3974	
566.1540	0.0000	172.4246	
566.2050	0.0000	165.0699	
566.2540	0.0000	163.8445	
566.3050	0.0000	168.3737	
566.3540	0.0000	167.2059	
566.4040	0.0000	168.1766	
566.4550	0.0000	169.7329	
566.5040	0.0000	168.3183	
566.5540	0.0000	168.2537	
566.6040	0.0000	168.0816	
566.6540	0.0000	164.1578	
566.7040	0.0000	164.6794	
566.7540	0.0000	164.9426	
566.8040	0.0000	165.9792	
566.8550	0.0000	165.1874	
566.9050	0.0000	167.8831	
566.9540	0.0000	170.9761	
567.0040	0.0000	171.5239	
567.0550	0.0000	170.3921	
567.1040	0.0000	170.0881	
567.1550	0.0000	167.6768	
567.2040	0.0000	167.6768	
567.2540	0.0000	166.6534	
567.3040	0.0000	172.9165	
567.3550	0.0000	168.4238	
567.4040	0.0000	163.7372	
567.4550	0.0000	162.5093	
567.5040	0.0000	165.6307	
567.5550	0.0000	163.8134	
567.6040	0.0000	163.8134	
567.6550	0.0000	164.5074	
567.7050	0.0000	170.4385	
567.7540	0.0000	171.5467	
567.8050	0.0000	169.5382	
567.8550	0.0000	167.9084	
567.9050	0.0000	167.3118	
567.9540	0.0000	166.9189	
568.0050	0.0000	165.2019	
568.0540	0.0000	169.3914	
568.1040	0.0000	173.2316	
568.1550	0.0000	169.5022	
568.2040	0.0000	163.9554	
568.2540	0.0000	169.0184	
568.3050	0.0000	175.0291	
568.3550	0.0000	169.1410	
568.4040	0.0000	169.4009	
568.4540	0.0000	171.9613	
568.5040	0.0000	171.9613	
568.5540	0.0000	172.0645	
568.6050	0.0000	173.7314	
568.6550	0.0000	174.7635	
568.7040	0.0000	169.9951	
568.7540	0.0000	166.2797	
568.8040	0.0000	170.6529	
568.8540	0.0000	168.6940	
568.9040	0.0000	175.7709	
568.9540	0.0000	173.7324	
569.0040	0.0000	172.8814	
569.0550	0.0000	172.8814	
569.1040	0.0000	175.2241	
569.1540	0.0000	175.2241	
569.2040	0.0000	172.0788	
569.2540	0.0000	170.7798	
569.3040	0.0000	174.6025	
569.3540	0.0000	171.3486	
569.4040	0.0000	169.1458	
569.4550	0.0000	169.0930	
569.5040	0.0000	168.3669	
569.5540	0.0000	174.2205	
569.6040	0.0000	171.7006	
569.6540	0.0000	169.0542	
569.7050	0.0000	168.0641	
569.7540	0.0000	166.3256	
569.8040	0.0000	160.3977	
569.8540	0.0000	166.8256	
569.9040	0.0000	169.8466	
569.9540	0.0000	172.5795	
570.0040	0.0000	169.4520	
570.0550	0.0000	164.5872	
570.1040	0.0000	163.6259	
570.1540	0.0000	165.4600	
570.2040	0.0000	169.9949	
570.2540	0.0000	178.8392	
570.3050	0.0000	177.5563	
570.3540	0.0000	173.9882	
570.4040	0.0000	170.9444	
570.4540	0.0000	174.0773	
570.5050	0.0000	172.9077	
570.5540	0.0000	172.5724	
570.6040	0.0000	174.4864	
570.6540	0.0000	175.7299	
570.7040	0.0000	172.9773	
570.7540	0.0000	169.8582	
570.8040	0.0000	169.3117	
570.8540	0.0000	170.7781	
570.9040	0.0000	172.5673	
570.9550	0.0000	164.0448	
571.0040	0.0000	164.8759	
571.0540	0.0000	169.2048	
571.1040	0.0000	171.4059	
571.1540	0.0000	171.0451	
571.2040	0.0000	164.7679	
571.2540	0.0000	165.9711	
571.3040	0.0000	161.6863	
571.3540	0.0000	164.3726	
571.4040	0.0000	167.2543	
571.4540	0.0000	172.6538	
571.5050	0.0000	169.2567	
571.5540	0.0000	159.4598	
571.6040	0.0000	161.2040	
571.6540	0.0000	163.2341	
571.7040	0.0000	175.3361	
571.7540	0.0000	175.5342	
571.8040	0.0000	175.8601	
571.8540	0.0000	170.8779	
571.9040	0.0000	169.2663	
571.9540	0.0000	166.8780	
572.0040	0.0000	167.3215	
572.0540	0.0000	166.0392	
572.1040	0.0000	161.3103	
572.1540	0.0000	161.1162	
572.2040	0.0000	168.5641	
572.2550	0.0000	169.9834	
572.3050	0.0000	161.4572	
572.3540	0.0000	163.6434	
572.4040	0.0000	167.7012	
572.4540	0.0000	164.2542	
572.5050	0.0000	164.0694	
572.5540	0.0000	166.4099	
572.6040	0.0000	169.7153	
572.6550	0.0000	171.9690	
572.7040	0.0000	169.0365	
572.7540	0.0000	167.5522	
572.8040	0.0000	174.9281	
572.8540	0.0000	174.4485	
572.9040	0.0000	173.1649	
572.9540	0.0000	177.2013	
573.0040	0.0000	179.0449	
573.0550	0.0000	175.8153	
573.1050	0.0000	177.4823	
573.1540	0.0000	176.0673	
573.2040	0.0000	171.3232	
573.2550	0.0000	167.1828	
573.3040	0.0000	162.4370	
573.3540	0.0000	164.2362	
573.4040	0.0000	171.1843	
573.4540	0.0000	173.7028	
573.5040	0.0000	171.0515	
573.5540	0.0000	171.1463	
573.6050	0.0000	166.7966	
573.6550	0.0000	172.3473	
573.7050	0.0000	169.0202	
573.7540	0.0000	167.0252	
573.8050	0.0000	168.4717	
573.8550	0.0000	169.9330	
573.9040	0.0000	172.4934	
573.9550	0.0000	177.5075	
574.0040	0.0000	172.5817	
574.0550	0.0000	169.8216	
574.1040	0.0000	170.2088	
574.1540	0.0000	171.9477	
574.2040	0.0000	181.1731	
574.2550	0.0000	176.2894	
574.3040	0.0000	174.0376	
574.3550	0.0000	172.3514	
574.4040	0.0000	171.9151	
574.4550	0.0000	170.6095	
574.5040	0.0000	178.4119	
574.5540	0.0000	177.2612	
574.6040	0.0000	175.6219	
574.6540	0.0000	173.7899	
574.7040	0.0000	170.3981	
574.7540	0.0000	172.7720	
574.8040	0.0000	174.5171	
574.8550	0.0000	174.4610	
574.9050	0.0000	173.3085	
574.9550	0.0000	174.9608	
575.0040	0.0000	181.0438	
575.0540	0.0000	181.0438	
575.1040	0.0000	174.6952	
575.1550	0.0000	174.1796	
575.2050	0.0000	174.1796	
575.2540	0.0000	171.6234	
575.3050	0.0000	169.9481	
575.3540	0.0000	168.1667	
575.4050	0.0000	163.7969	
575.4540	0.0000	164.5585	
575.5040	0.0000	168.8912	
575.5540	0.0000	170.2913	
575.6050	0.0000	174.1795	
575.6540	0.0000	173.1004	
575.7040	0.0000	176.9804	
575.7550	0.0000	184.5565	
575.8050	0.0000	182.9835	
575.8550	0.0000	181.3429	
575.9040	0.0000	181.3429	
575.9550	0.0000	176.2422	
576.0040	0.0000	164.6518	
576.0540	0.0000	169.5138	
576.1040	0.0000	163.4604	
576.1540	0.0000	164.4212	
576.2040	0.0000	162.7017	
576.2550	0.0000	160.5640	
576.3050	0.0000	171.1870	
576.3550	0.0000	172.5448	
576.4040	0.0000	171.3236	
576.4540	0.0000	171.6828	
576.5050	0.0000	174.4159	
576.5540	0.0000	169.9488	
576.6040	0.0000	167.5353	
576.6550	0.0000	171.3835	
576.7040	0.0000	168.6033	
576.7540	0.0000	170.1186	
576.8050	0.0000	176.6529	
576.8540	0.0000	176.4619	
576.9040	0.0000	173.4339	
576.9540	0.0000	171.7027	
577.0040	0.0000	172.3955	
577.0540	0.0000	171.4983	
577.1040	0.0000	166.1525	
577.1540	0.0000	166.1138	
577.2040	0.0000	172.1574	
577.2540	0.0000	168.2800	
577.3040	0.0000	165.8612	
577.3540	0.0000	172.4669	
577.4040	0.0000	170.5970	
577.4540	0.0000	168.9937	
577.5040	0.0000	168.5222	
577.5540	0.0000	171.4610	
577.6050	0.0000	174.4804	
577.6540	0.0000	176.5476	
577.7050	0.0000	170.9336	
577.7540	0.0000	170.9933	
577.8040	0.0000	174.6903	
577.8550	0.0000	178.0704	
577.9040	0.0000	173.0528	
577.9550	0.0000	172.9403	
578.0040	0.0000	173.2250	
578.0540	0.0000	175.6016	
578.1040	0.0000	174.5512	
578.1550	0.0000	168.0269	
578.2040	0.0000	160.8285	
578.2540	0.0000	160.8178	
578.3050	0.0000	164.7912	
578.3540	0.0000	164.7123	
578.4040	0.0000	167.3345	
578.4540	0.0000	168.0832	
578.5040	0.0000	168.9193	
578.5550	0.0000	171.9923	
578.6040	0.0000	169.3606	
578.6540	0.0000	166.5513	
578.7040	0.0000	164.1863	
578.7540	0.0000	163.8615	
578.8040	0.0000	171.2925	
578.8540	0.0000	172.2074	
578.9050	0.0000	173.2883	
578.9540	0.0000	175.7164	
579.0040	0.0000	170.3445	
579.0540	0.0000	166.9829	
579.1040	0.0000	177.1692	
579.1540	0.0000	174.2924	
579.2040	0.0000	165.3679	
579.2550	0.0000	170.3856	
579.3040	0.0000	172.2664	
579.3540	0.0000	167.9677	
579.4040	0.0000	173.4468	
579.4540	0.0000	174.3104	
579.5040	0.0000	168.6228	
579.5540	0.0000	172.4674	
579.6040	0.0000	180.5478	
579.6550	0.0000	177.6321	
579.7050	0.0000	176.5033	
579.7540	0.0000	175.8710	
579.8040	0.0000	174.1856	
579.8540	0.0000	172.1638	
579.9040	0.0000	168.7296	
579.9540	0.0000	169.2129	
580.0040	0.0000	169.8147	
580.0540	0.0000	172.7956	
580.1050	0.0000	170.7579	
580.1540	0.0000	166.0493	
580.2040	0.0000	171.5594	
580.2540	0.0000	175.3157	
580.3040	0.0000	172.1603	
580.3540	0.0000	171.6041	
580.4050	0.0000	172.5305	
580.4540	0.0000	175.1830	
580.5040	0.0000	176.3132	
580.5540	0.0000	173.4138	
580.6040	0.0000	165.8126	
580.6540	0.0000	162.9901	
580.7050	0.0000	163.7319	
580.7540	0.0000	168.2570	
580.8040	0.0000	171.9294	
580.8550	0.0000	172.7052	
580.9040	0.0000	170.5690	
580.9540	0.0000	172.4103	
581.0040	0.0000	173.6595	
581.0540	0.0000	171.5792	
581.1050	0.0000	171.5792	
581.1550	0.0000	176.4216	
581.2040	0.0000	174.7809	
581.2540	0.0000	172.4073	
581.3050	0.0000	167.0838	
581.3540	0.0000	167.0838	
581.4040	0.0000	173.7106	
581.4540	0.0000	172.2056	
581.5040	0.0000	170.5060	
581.5550	0.0000	169.6540	
581.6040	0.0000	166.5719	
581.6540	0.0000	166.5719	
581.7050	0.0000	171.7915	
581.7540	0.0000	173.7955	
581.8040	0.0000	174.1759	
581.8540	0.0000	179.3323	
581.9040	0.0000	175.3867	
581.9540	0.0000	173.3666	
582.0040	0.0000	170.6598	
582.0540	0.0000	170.6598	
582.1050	0.0000	174.2992	
582.1540	0.0000	172.4476	
582.2040	0.0000	172.4476	
582.2540	0.0000	172.5910	
582.3040	0.0000	173.7977	
582.3540	0.0000	167.4713	
582.4040	0.0000	165.1503	
582.4540	0.0000	165.8411	
582.5050	0.0000	172.4121	
582.5540	0.0000	177.3311	
582.6040	0.0000	177.3311	
582.6550	0.0000	168.5889	
582.7050	0.0000	168.7582	
582.7540	0.0000	172.8683	
582.8050	0.0000	171.5314	
582.8540	0.0000	167.2266	
582.9040	0.0000	165.9109	
582.9540	0.0000	172.4026	
583.0040	0.0000	172.4026	
583.0540	0.0000	166.0936	
583.1040	0.0000	165.9988	
583.1540	0.0000	167.9597	
583.2050	0.0000	170.5921	
583.2550	0.0000	173.6933	
583.3050	0.0000	177.4421	
583.3540	0.0000	176.0881	
583.4040	0.0000	176.0881	
583.4540	0.0000	170.4594	
583.5040	0.0000	166.4859	
583.5550	0.0000	172.6810	
583.6040	0.0000	177.9845	
583.6540	0.0000	177.1140	
583.7050	0.0000	176.2191	
583.7540	0.0000	170.9450	
583.8040	0.0000	170.4935	
583.8550	0.0000	173.3780	
583.9040	0.0000	177.2717	
583.9540	0.0000	179.7120	
584.0050	0.0000	179.1658	
584.0540	0.0000	173.9008	
584.1040	0.0000	174.9275	
584.1540	0.0000	178.0742	
584.2040	0.0000	176.8373	
584.2550	0.0000	176.0270	
584.3050	0.0000	175.1074	
584.3540	0.0000	169.0906	
584.4040	0.0000	163.9022	
584.4540	0.0000	173.4286	
584.5050	0.0000	169.5590	
584.5540	0.0000	170.6176	
584.6040	0.0000	174.6511	
584.6540	0.0000	172.1049	
584.7040	0.0000	170.6406	
584.7540	0.0000	172.9766	
584.8040	0.0000	174.2590	
584.8540	0.0000	174.3461	
584.9040	0.0000	169.1594	
584.9540	0.0000	169.2755	
585.0040	0.0000	172.2473	
585.0540	0.0000	173.6830	
585.1050	0.0000	175.8599	
585.1550	0.0000	170.8230	
585.2050	0.0000	164.4440	
585.2540	0.0000	169.1819	
585.3040	0.0000	172.0040	
585.3540	0.0000	173.9188	
585.4040	0.0000	173.0314	
585.4540	0.0000	169.8183	
585.5040	0.0000	172.3958	
585.5540	0.0000	173.4516	
585.6050	0.0000	174.3196	
585.6540	0.0000	172.4651	
585.7050	0.0000	166.1177	
585.7540	0.0000	165.5138	
585.8040	0.0000	177.8928	
585.8550	0.0000	178.0699	
585.9040	0.0000	173.3067	
585.9540	0.0000	172.7654	
586.0040	0.0000	174.4893	
586.0540	0.0000	178.3057	
586.1040	0.0000	180.3763	
586.1540	0.0000	177.8110	
586.2040	0.0000	173.1392	
586.2540	0.0000	177.3461	
586.3040	0.0000	178.8974	
586.3550	0.0000	177.0590	
586.4040	0.0000	173.5057	
586.4540	0.0000	174.7612	
586.5040	0.0000	174.5425	
586.5540	0.0000	173.8354	
586.6050	0.0000	173.1049	
586.6550	0.0000	174.3207	
586.7050	0.0000	177.8333	
586.7540	0.0000	177.9367	
586.8050	0.0000	174.8499	
586.8540	0.0000	175.7357	
586.9040	0.0000	171.2208	
586.9550	0.0000	164.9664	
587.0040	0.0000	163.7019	
587.0550	0.0000	165.1312	
587.1050	0.0000	170.4718	
587.1550	0.0000	173.8925	
587.2040	0.0000	171.1987	
587.2540	0.0000	172.4338	
587.3040	0.0000	174.8644	
587.3540	0.0000	176.7223	
587.4040	0.0000	175.3206	
587.4550	0.0000	167.3292	
587.5040	0.0000	169.4430	
587.5540	0.0000	169.7418	
587.6040	0.0000	166.7534	
587.6540	0.0000	165.4231	
587.7040	0.0000	168.3142	
587.7540	0.0000	172.4565	
587.8050	0.0000	171.1533	
587.8540	0.0000	170.9996	
587.9040	0.0000	177.5357	
587.9540	0.0000	172.2100	
588.0040	0.0000	165.3762	
588.0540	0.0000	155.2245	
588.1040	0.0000	162.7609	
588.1540	0.0000	168.8146	
588.2040	0.0000	167.4754	
588.2540	0.0000	173.8792	
588.3050	0.0000	174.5808	
588.3540	0.0000	174.8222	
588.4050	0.0000	179.9318	
588.4540	0.0000	179.9318	
588.5040	0.0000	177.9514	
588.5540	0.0000	167.5582	
588.6050	0.0000	173.6138	
588.6540	0.0000	173.6059	
588.7040	0.0000	170.6810	
588.7550	0.0000	172.0079	
588.8040	0.0000	172.0079	
588.8540	0.0000	179.5193	
588.9040	0.0000	174.8605	
588.9550	0.0000	171.8254	
589.0040	0.0000	168.0064	
589.0550	0.0000	131.0824	
589.1050	0.0000	159.3999	
589.1540	0.0000	275.6468	
589.2040	0.0000	275.6468	
589.2540	0.0000	342.8760	
589.3050	0.0000	344.7289	
589.3540	0.0000	339.4689	
589.4040	0.0000	342.7508	
589.4540	0.0000	356.5322	
589.5040	0.0000	363.4128	
589.5540	0.0000	370.4251	
589.6040	0.0000	358.4608	
589.6540	0.0000	356.7848	
589.7040	0.0000	367.9817	
589.7550	0.0000	365.6726	
589.8050	0.0000	365.8893	
589.8550	0.0000	360.8890	
589.9050	0.0000	362.8669	
589.9540	0.0000	372.1199	
590.0040	0.0000	371.3999	
590.0540	0.0000	363.5372	
590.1040	0.0000	365.5528	
590.1540	0.0000	373.3674	
590.2040	0.0000	377.2343	
590.2540	0.0000	369.4531	
590.3040	0.0000	367.8522	
590.3540	0.0000	368.4918	
590.4050	0.0000	372.8424	
590.4540	0.0000	370.0223	
590.5040	0.0000	363.5094	
590.5540	0.0000	358.0387	
590.6040	0.0000	361.2107	
590.6540	0.0000	366.0956	
590.7050	0.0000	367.4062	
590.7540	0.0000	365.0781	
590.8040	0.0000	365.3721	
590.8540	0.0000	368.3507	
590.9040	0.0000	364.2377	
590.9550	0.0000	364.7922	
591.0040	0.0000	364.0062	
591.0540	0.0000	365.7739	
591.1040	0.0000	367.6896	
591.1550	0.0000	366.3584	
591.2040	0.0000	359.4567	
591.2540	0.0000	358.6741	
591.3050	0.0000	367.8749	
591.3540	0.0000	366.2748	
591.4050	0.0000	362.9062	
591.4540	0.0000	364.8428	
591.5040	0.0000	368.8790	
591.5540	0.0000	363.0627	
591.6040	0.0000	361.3569	
591.6540	0.0000	365.8651	
591.7050	0.0000	368.3260	
591.7550	0.0000	371.1271	
591.8050	0.0000	364.4786	
591.8540	0.0000	362.8529	
591.9040	0.0000	370.2102	
591.9540	0.0000	367.6284	
592.0050	0.0000	366.1812	
592.0540	0.0000	370.5459	
592.1040	0.0000	360.6234	
592.1550	0.0000	358.6274	
592.2040	0.0000	362.1900	
592.2540	0.0000	361.5665	
592.3040	0.0000	359.5354	
592.3550	0.0000	364.2145	
592.4050	0.0000	372.3185	
592.4550	0.0000	363.0983	
592.5050	0.0000	365.3763	
592.5540	0.0000	361.9399	
592.6040	0.0000	359.7666	
592.6550	0.0000	359.6845	
592.7050	0.0000	361.2071	
592.7540	0.0000	366.0314	
592.8040	0.0000	365.9149	
592.8540	0.0000	364.0974	
592.9040	0.0000	368.3030	
592.9540	0.0000	362.4039	
593.0050	0.0000	360.5974	
593.0550	0.0000	362.1281	
593.1040	0.0000	366.3918	
593.1540	0.0000	364.8930	
593.2040	0.0000	362.9128	
593.2540	0.0000	366.0359	
593.3040	0.0000	362.1394	
593.3550	0.0000	361.7509	
593.4040	0.0000	361.5322	
593.4550	0.0000	360.3726	
593.5050	0.0000	357.9258	
593.5550	0.0000	356.1085	
593.6040	0.0000	356.1085	
593.6550	0.0000	360.2626	
593.7050	0.0000	366.0146	
593.7550	0.0000	363.1937	
593.8040	0.0000	364.8243	
593.8540	0.0000	368.7042	
593.9040	0.0000	360.5535	
593.9540	0.0000	361.8778	
594.0040	0.0000	361.8778	
594.0540	0.0000	360.8653	
594.1040	0.0000	356.6834	
594.1540	0.0000	361.6853	
594.2050	0.0000	361.7889	
594.2550	0.0000	360.1191	
594.3040	0.0000	359.9812	
594.3540	0.0000	359.6153	
594.4040	0.0000	364.4458	
594.4540	0.0000	362.0110	
594.5040	0.0000	355.7455	
594.5550	0.0000	358.4479	
594.6040	0.0000	361.7552	
594.6540	0.0000	359.9675	
594.7040	0.0000	359.4673	
594.7550	0.0000	355.7126	
594.8040	0.0000	356.2328	
594.8540	0.0000	359.2036	
594.9040	0.0000	359.2036	
594.9550	0.0000	365.6661	
595.0040	0.0000	356.9647	
595.0550	0.0000	355.8197	
595.1040	0.0000	356.4324	
595.1540	0.0000	360.4761	
595.2040	0.0000	360.4761	
595.2540	0.0000	360.1459	
595.3040	0.0000	354.0706	
595.3550	0.0000	356.9488	
595.4040	0.0000	366.5974	
595.4540	0.0000	360.7704	
595.5050	0.0000	357.5831	
595.5540	0.0000	356.9549	
595.6040	0.0000	356.9549	
595.6540	0.0000	353.1395	
595.7040	0.0000	352.7471	
595.7550	0.0000	355.8214	
595.8040	0.0000	355.7309	
595.8540	0.0000	356.5723	
595.9050	0.0000	356.1919	
595.9540	0.0000	359.2622	
596.0040	0.0000	359.2622	
596.0550	0.0000	356.3852	
596.1050	0.0000	359.2325	
596.1540	0.0000	361.0225	
