timestamp,Timestamp_Realtime,target_q_0,target_q_1,target_q_2,target_q_3,target_q_4,target_q_5,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,target_qd_0,target_qd_1,target_qd_2,target_qd_3,target_qd_4,target_qd_5,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,target_qdd_0,target_qdd_1,target_qdd_2,target_qdd_3,target_qdd_4,target_qdd_5,target_TCP_pose_0,target_TCP_pose_1,target_TCP_pose_2,target_TCP_pose_3,target_TCP_pose_4,target_TCP_pose_5,actual_TCP_pose_0,actual_TCP_pose_1,actual_TCP_pose_2,actual_TCP_pose_3,actual_TCP_pose_4,actual_TCP_pose_5,target_TCP_speed_0,target_TCP_speed_1,target_TCP_speed_2,target_TCP_speed_3,target_TCP_speed_4,target_TCP_speed_5,actual_TCP_speed_0,actual_TCP_speed_1,actual_TCP_speed_2,actual_TCP_speed_3,actual_TCP_speed_4,actual_TCP_speed_5,actual_TCP_force_0,actual_TCP_force_1,actual_TCP_force_2,actual_TCP_force_3,actual_TCP_force_4,actual_TCP_force_5,safety_mode,tool_output_mode,tool_digital_output0_mode,tool_digital_output1_mode,tool_output_current,tool_mode,tool_output_voltage,io_current,actual_digital_input_bits,actual_digital_output_bits,output_bit_registers0_to_31,output_bit_registers32_to_63,input_bit_registers0_to_31,input_bit_registers32_to_63
10637.123,2/18/2021 4:58:33 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05287837982178,-2.05887283901357,-2.19581699371338,5.8260054467018,1.57157373428345,0.343048572540283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255751920482235,-0.320631032896715,-0.123473508469521,0.000140667470585967,3.14148503126112,0.000302227185834295,0,0,0,0,0,0,0,0,0,0,0,0,0.230952005629874,-0.0590561310517861,0.275755958664937,0.00243274964681103,0.010825550185224,-0.000378459381630024,1,1057096192,2420048386,3616554754,0.0164467096328735,253,24,0,0,0,0,0,0,0
10637.127,2/18/2021 4:58:33 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05290222167969,-2.05888523677968,-2.19584178924561,5.82598160484389,1.57156133651733,0.343060493469238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255786247623338,-0.320611470749655,-0.12348362600093,0.000121895367865496,3.14151710241718,0.000386041031209956,0,0,0,0,0,0,0,0,0,0,0,0,0.0601561315748132,0.0913481869532363,0.161401609628431,-0.000534721970987063,0.00460643900745756,-0.000967669218185378,1,1057096192,2487157250,630472450,0.0196724534034729,253,24,0,0,0,0,0,0,0
10637.131,2/18/2021 4:58:33 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05289030075073,-2.05884899715566,-2.1958532333374,5.82596968391494,1.57157373428345,0.343096256256104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.025578677603624,-0.320610655199346,-0.123476049713706,0.000196766012003594,3.14150113496531,0.000373524722019983,0,0,0,0,0,0,0,0,0,0,0,0,0.14632213049221,0.0361623841483178,0.126680711095154,0.000825307535214437,0.0047387630470914,-0.000921640907227631,1,1057096192,2453602818,1385316098,0.017892062664032,253,24,0,0,0,0,0,0,0
10637.135,2/18/2021 4:58:33 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05286598205566,-2.05888523677968,-2.19584178924561,5.82599400261001,1.57157373428345,0.343096256256104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255854964591772,-0.32061277878795,-0.123482574581951,0.000234968220995447,3.1415012664389,0.000374241405731857,0,0,0,0,0,0,0,0,0,0,0,0,0.133756008876635,0.115214207552749,0.196164599596114,-0.000881019770832811,0.00641570224759155,-0.00267187635070296,1,1057096192,2369716738,3700244226,0.014580249786377,253,24,0,0,0,0,0,0,0
10637.139,2/18/2021 4:58:33 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05284214019775,-2.05889668087148,-2.1958646774292,5.82595776298598,1.57156133651733,0.343072414398193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0256050663823793,-0.320589641452259,-0.123493121951017,0.000234941695093555,3.14153652303617,0.000472162847276304,0,0,0,0,0,0,0,0,0,0,0,0,0.0876477554780764,0.0471111266441953,0.237758837536427,0.000587226650447654,0.00821216693347496,-0.00139649446295762,1,1057096192,2352939522,2777431810,0.0139867067337036,253,24,0,0,0,0,0,0,0
10637.143,2/18/2021 4:58:33 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05291414260864,-2.05886139492177,-2.19581699371338,5.8260054467018,1.57158517837524,0.343084812164307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255594401334332,-0.320633751648976,-0.123470148337025,0.000141407664547146,3.14147043925459,0.000291334796504218,0,0,0,0,0,0,0,0,0,0,0,0,0.126843358007976,0.161740129273583,0.138182033447218,-0.00172215871481117,0.00727658674581738,-0.00212721023262751,1,1057096192,2453602818,3616685826,0.0183994174003601,253,24,0,0,0,0,0,0,0
10637.147,2/18/2021 4:58:33 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05289030075073,-2.05888523677968,-2.1958532333374,5.82599400261001,1.57159757614136,0.343084812164307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.02557284075835,-0.320605708936048,-0.123484632996014,0.000178733625637923,3.14148263145343,0.000403782572321175,0,0,0,0,0,0,0,0,0,0,0,0,0.0795322759706799,-0.0281916657650539,0.212061094879728,0.000125870755568396,0.00305705472985003,-0.0018130205648814,1,1057096192,2319385090,1670004482,0.0128857493400574,253,24,0,0,0,0,0,0,0
10637.151,2/18/2021 4:58:33 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05291414260864,-2.05888523677968,-2.19582843780518,5.82595776298598,1.57157373428345,0.343072414398193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255715185574924,-0.320609971175944,-0.123483257763162,0.000121954584589601,3.14150896616139,0.000408103365335927,0,0,0,0,0,0,0,0,0,0,0,0,0.117823882914083,0.0877971371502123,0.328053761414891,-0.00205591164499421,0.00517073608646012,-0.00195879605105285,1,1057096192,2269053442,2609331970,0.0115267634391785,253,24,0,0,0,0,0,0,0
10637.155,2/18/2021 4:58:33 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05287837982178,-2.05888523677968,-2.1958646774292,5.82598160484389,1.57157373428345,0.343072414398193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255865039185238,-0.320599018829028,-0.123487736595383,0.000177982642058443,3.14151304981745,0.000426483394586934,0,0,0,0,0,0,0,0,0,0,0,0,0.0749897601306072,-0.0728216187682769,0.183488568277466,0.00492731903901748,0.00533036598244605,-0.00185293873590567,1,1057096192,2420048386,3616554754,0.0164466500282288,253,24,0,0,0,0,0,0,0
10637.159,2/18/2021 4:58:33 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05291414260864,-2.05889668087148,-2.1958532333374,5.82598160484389,1.57158517837524,0.343072414398193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255709937027904,-0.320601102952972,-0.123489046243791,0.000121833335711907,3.14150228537947,0.000432526842823788,0,0,0,0,0,0,0,0,0,0,0,0,0.221672883411783,-0.0618173834403196,0.320778967613383,0.00331782219637958,0.00887304515246489,-0.00201079180284817,1,1057096192,2453602818,630341378,0.0177197456359863,253,24,0,0,0,0,0,0,0
10637.163,2/18/2021 4:58:33 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05291414260864,-2.05886139492177,-2.1958532333374,5.82595776298598,1.57156133651733,0.343084812164307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255768700776107,-0.320605936004351,-0.123480702575415,0.000141362430330308,3.14152094817071,0.000402974994887564,0,0,0,0,0,0,0,0,0,0,0,0,0.0535015763799647,-0.0123593885093609,0.215921030432853,0.00137770912010374,0.00823956989339028,0.000222454766087383,1,1057096192,2436825602,2307997442,0.0171263217926025,253,24,0,0,0,0,0,0,0
10637.167,2/18/2021 4:58:33 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05290222167969,-2.05887283901357,-2.1958646774292,5.8260054467018,1.57157373428345,0.343072414398193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255753263137719,-0.32060957500795,-0.123482068487961,0.000140509211742904,3.14150092942868,0.00037284456396651,0,0,0,0,0,0,0,0,0,0,0,0,0.186218713050475,-0.077570395276998,0.283984107719733,0.00586009874014158,0.00762178072097893,0.000285797972025385,1,1057096192,2420048386,630210306,0.0157670378684998,253,24,0,0,0,0,0,0,0
10637.171,2/18/2021 4:58:33 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05290222167969,-2.05886139492177,-2.1958532333374,5.82601784446792,1.57157373428345,0.343084812164307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255711604137693,-0.3206213338057,-0.123475598464151,0.000160009654259359,3.14148914128086,0.000320606791989562,0,0,0,0,0,0,0,0,0,0,0,0,0.0358498029781132,0.0159347242653588,0.18158053041199,-0.000235390602030219,0.00642354044142353,0.00019712691975458,1,1057096192,2386493954,160317186,0.0146663188934326,253,24,0,0,0,0,0,0,0
10637.175,2/18/2021 4:58:33 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05286598205566,-2.05888523677968,-2.19582843780518,5.82595776298598,1.57157373428345,0.343084812164307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255869579174954,-0.320608734493077,-0.123483257761808,0.000217076836342872,3.14150895638157,0.000408101017464269,0,0,0,0,0,0,0,0,0,0,0,0,0.100158031675041,-0.0314116985775518,0.321407449007166,0.00227215551530127,0.00511105694157691,-0.0017381359241034,1,1057096192,2436825602,2307997442,0.0171263217926025,253,24,0,0,0,0,0,0,0
